eventType,timeStamp,x,y,keyValue,keyCode,sessionId
0,1742253683437,912,696,-1,-1,CNJ63781255192117422525661363182025
0,1742253683445,910,699,-1,-1,CNJ63781255192117422525661363182025
0,1742253683453,909,702,-1,-1,CNJ63781255192117422525661363182025
0,1742253683461,908,703,-1,-1,CNJ63781255192117422525661363182025
0,1742253683469,907,704,-1,-1,CNJ63781255192117422525661363182025
0,1742253683477,906,705,-1,-1,CNJ63781255192117422525661363182025
0,1742253683485,905,706,-1,-1,CNJ63781255192117422525661363182025
0,1742253683493,904,708,-1,-1,CNJ63781255192117422525661363182025
0,1742253683502,903,710,-1,-1,CNJ63781255192117422525661363182025
0,1742253683525,903,711,-1,-1,CNJ63781255192117422525661363182025
0,1742253683533,903,713,-1,-1,CNJ63781255192117422525661363182025
0,1742253683541,901,715,-1,-1,CNJ63781255192117422525661363182025
0,1742253683549,901,717,-1,-1,CNJ63781255192117422525661363182025
0,1742253683557,900,721,-1,-1,CNJ63781255192117422525661363182025
0,1742253683565,899,724,-1,-1,CNJ63781255192117422525661363182025
0,1742253683573,899,726,-1,-1,CNJ63781255192117422525661363182025
0,1742253683582,897,729,-1,-1,CNJ63781255192117422525661363182025
0,1742253683589,896,733,-1,-1,CNJ63781255192117422525661363182025
0,1742253683605,896,735,-1,-1,CNJ63781255192117422525661363182025
0,1742253683638,896,736,-1,-1,CNJ63781255192117422525661363182025
0,1742253683710,897,737,-1,-1,CNJ63781255192117422525661363182025
0,1742253683733,898,737,-1,-1,CNJ63781255192117422525661363182025
3,1742253683830,898,737,-1,-1,CNJ63781255192117422525661363182025
0,1742253683869,899,738,-1,-1,CNJ63781255192117422525661363182025
4,1742253683909,899,738,-1,-1,CNJ63781255192117422525661363182025
1,1742253683909,899,738,-1,-1,CNJ63781255192117422525661363182025
0,1742253683926,899,738,-1,-1,CNJ63781255192117422525661363182025
0,1742253684006,898,738,-1,-1,CNJ63781255192117422525661363182025
0,1742253684022,897,740,-1,-1,CNJ63781255192117422525661363182025
0,1742253684029,896,740,-1,-1,CNJ63781255192117422525661363182025
0,1742253684037,895,741,-1,-1,CNJ63781255192117422525661363182025
0,1742253684118,893,743,-1,-1,CNJ63781255192117422525661363182025
5,1742253684133,893,743,-1,-1,CNJ63781255192117422525661363182025
11,1742253684147,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253684149,893,743,-1,-1,CNJ63781255192117422525661363182025
11,1742253684158,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253684165,893,743,-1,-1,CNJ63781255192117422525661363182025
11,1742253684175,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253684189,893,743,-1,-1,CNJ63781255192117422525661363182025
11,1742253684191,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253684214,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253684232,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253684248,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253684264,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253684281,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253684298,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253684314,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253684331,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253684342,893,742,-1,-1,CNJ63781255192117422525661363182025
11,1742253684347,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253684350,893,740,-1,-1,CNJ63781255192117422525661363182025
0,1742253684357,893,738,-1,-1,CNJ63781255192117422525661363182025
11,1742253684364,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253684365,893,736,-1,-1,CNJ63781255192117422525661363182025
0,1742253684374,893,733,-1,-1,CNJ63781255192117422525661363182025
11,1742253684381,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253684382,893,732,-1,-1,CNJ63781255192117422525661363182025
0,1742253684390,893,731,-1,-1,CNJ63781255192117422525661363182025
0,1742253684397,893,729,-1,-1,CNJ63781255192117422525661363182025
11,1742253684397,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253684413,893,727,-1,-1,CNJ63781255192117422525661363182025
0,1742253684422,893,726,-1,-1,CNJ63781255192117422525661363182025
0,1742253684437,893,725,-1,-1,CNJ63781255192117422525661363182025
0,1742253684454,893,723,-1,-1,CNJ63781255192117422525661363182025
0,1742253684461,893,722,-1,-1,CNJ63781255192117422525661363182025
0,1742253684469,891,720,-1,-1,CNJ63781255192117422525661363182025
0,1742253684477,890,718,-1,-1,CNJ63781255192117422525661363182025
0,1742253684485,888,716,-1,-1,CNJ63781255192117422525661363182025
0,1742253684493,885,714,-1,-1,CNJ63781255192117422525661363182025
0,1742253684502,883,712,-1,-1,CNJ63781255192117422525661363182025
0,1742253684509,882,711,-1,-1,CNJ63781255192117422525661363182025
0,1742253684517,877,708,-1,-1,CNJ63781255192117422525661363182025
0,1742253684526,876,707,-1,-1,CNJ63781255192117422525661363182025
0,1742253684533,873,703,-1,-1,CNJ63781255192117422525661363182025
0,1742253684542,868,699,-1,-1,CNJ63781255192117422525661363182025
0,1742253684549,866,698,-1,-1,CNJ63781255192117422525661363182025
0,1742253684557,863,695,-1,-1,CNJ63781255192117422525661363182025
0,1742253684565,862,694,-1,-1,CNJ63781255192117422525661363182025
0,1742253684573,861,693,-1,-1,CNJ63781255192117422525661363182025
0,1742253684590,861,692,-1,-1,CNJ63781255192117422525661363182025
0,1742253684742,860,692,-1,-1,CNJ63781255192117422525661363182025
3,1742253684774,860,692,-1,-1,CNJ63781255192117422525661363182025
4,1742253684862,860,692,-1,-1,CNJ63781255192117422525661363182025
1,1742253684862,860,692,-1,-1,CNJ63781255192117422525661363182025
0,1742253684966,864,694,-1,-1,CNJ63781255192117422525661363182025
0,1742253684974,866,697,-1,-1,CNJ63781255192117422525661363182025
0,1742253684981,870,702,-1,-1,CNJ63781255192117422525661363182025
0,1742253684989,875,708,-1,-1,CNJ63781255192117422525661363182025
0,1742253684997,878,715,-1,-1,CNJ63781255192117422525661363182025
0,1742253685005,882,722,-1,-1,CNJ63781255192117422525661363182025
0,1742253685013,886,731,-1,-1,CNJ63781255192117422525661363182025
0,1742253685021,888,736,-1,-1,CNJ63781255192117422525661363182025
0,1742253685029,892,745,-1,-1,CNJ63781255192117422525661363182025
0,1742253685037,893,752,-1,-1,CNJ63781255192117422525661363182025
0,1742253685045,896,758,-1,-1,CNJ63781255192117422525661363182025
0,1742253685054,897,765,-1,-1,CNJ63781255192117422525661363182025
0,1742253685061,898,769,-1,-1,CNJ63781255192117422525661363182025
0,1742253685069,900,772,-1,-1,CNJ63781255192117422525661363182025
0,1742253685077,901,774,-1,-1,CNJ63781255192117422525661363182025
0,1742253685085,901,777,-1,-1,CNJ63781255192117422525661363182025
0,1742253685094,901,780,-1,-1,CNJ63781255192117422525661363182025
0,1742253685101,902,782,-1,-1,CNJ63781255192117422525661363182025
0,1742253685109,902,784,-1,-1,CNJ63781255192117422525661363182025
0,1742253685118,904,785,-1,-1,CNJ63781255192117422525661363182025
0,1742253685134,904,786,-1,-1,CNJ63781255192117422525661363182025
0,1742253685150,904,787,-1,-1,CNJ63781255192117422525661363182025
0,1742253685157,904,788,-1,-1,CNJ63781255192117422525661363182025
0,1742253685326,904,789,-1,-1,CNJ63781255192117422525661363182025
0,1742253685390,903,789,-1,-1,CNJ63781255192117422525661363182025
3,1742253685486,903,789,-1,-1,CNJ63781255192117422525661363182025
4,1742253685582,903,789,-1,-1,CNJ63781255192117422525661363182025
1,1742253685582,903,789,-1,-1,CNJ63781255192117422525661363182025
0,1742253685686,902,789,-1,-1,CNJ63781255192117422525661363182025
0,1742253685742,900,789,-1,-1,CNJ63781255192117422525661363182025
0,1742253685750,899,789,-1,-1,CNJ63781255192117422525661363182025
0,1742253685766,898,789,-1,-1,CNJ63781255192117422525661363182025
0,1742253685782,897,789,-1,-1,CNJ63781255192117422525661363182025
0,1742253685830,895,789,-1,-1,CNJ63781255192117422525661363182025
5,1742253685846,894,790,-1,-1,CNJ63781255192117422525661363182025
0,1742253685846,894,790,-1,-1,CNJ63781255192117422525661363182025
5,1742253685862,894,790,-1,-1,CNJ63781255192117422525661363182025
11,1742253685862,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253685878,894,790,-1,-1,CNJ63781255192117422525661363182025
11,1742253685878,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253685899,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253685902,894,790,-1,-1,CNJ63781255192117422525661363182025
11,1742253685908,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253685926,893,791,-1,-1,CNJ63781255192117422525661363182025
11,1742253685931,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253685947,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253685964,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253685981,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253685990,892,791,-1,-1,CNJ63781255192117422525661363182025
11,1742253685999,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253686006,891,790,-1,-1,CNJ63781255192117422525661363182025
0,1742253686014,891,789,-1,-1,CNJ63781255192117422525661363182025
11,1742253686014,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253686022,891,787,-1,-1,CNJ63781255192117422525661363182025
0,1742253686030,889,784,-1,-1,CNJ63781255192117422525661363182025
11,1742253686030,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253686038,887,783,-1,-1,CNJ63781255192117422525661363182025
0,1742253686046,882,779,-1,-1,CNJ63781255192117422525661363182025
11,1742253686047,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253686054,877,776,-1,-1,CNJ63781255192117422525661363182025
0,1742253686062,872,775,-1,-1,CNJ63781255192117422525661363182025
11,1742253686064,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253686070,871,774,-1,-1,CNJ63781255192117422525661363182025
11,1742253686081,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253686086,869,772,-1,-1,CNJ63781255192117422525661363182025
11,1742253686098,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253686102,868,771,-1,-1,CNJ63781255192117422525661363182025
0,1742253686190,868,770,-1,-1,CNJ63781255192117422525661363182025
0,1742253686214,868,769,-1,-1,CNJ63781255192117422525661363182025
0,1742253686222,867,768,-1,-1,CNJ63781255192117422525661363182025
0,1742253686230,867,767,-1,-1,CNJ63781255192117422525661363182025
0,1742253686237,867,766,-1,-1,CNJ63781255192117422525661363182025
0,1742253686246,866,766,-1,-1,CNJ63781255192117422525661363182025
0,1742253686254,866,765,-1,-1,CNJ63781255192117422525661363182025
0,1742253686262,864,762,-1,-1,CNJ63781255192117422525661363182025
0,1742253686278,864,760,-1,-1,CNJ63781255192117422525661363182025
0,1742253686285,864,759,-1,-1,CNJ63781255192117422525661363182025
0,1742253686294,864,757,-1,-1,CNJ63781255192117422525661363182025
0,1742253686301,863,754,-1,-1,CNJ63781255192117422525661363182025
0,1742253686310,863,752,-1,-1,CNJ63781255192117422525661363182025
0,1742253686317,860,749,-1,-1,CNJ63781255192117422525661363182025
0,1742253686325,860,748,-1,-1,CNJ63781255192117422525661363182025
0,1742253686333,860,746,-1,-1,CNJ63781255192117422525661363182025
0,1742253686342,859,745,-1,-1,CNJ63781255192117422525661363182025
0,1742253686350,858,744,-1,-1,CNJ63781255192117422525661363182025
0,1742253686357,858,743,-1,-1,CNJ63781255192117422525661363182025
0,1742253686366,857,742,-1,-1,CNJ63781255192117422525661363182025
0,1742253686382,857,741,-1,-1,CNJ63781255192117422525661363182025
0,1742253686398,855,740,-1,-1,CNJ63781255192117422525661363182025
0,1742253686406,854,739,-1,-1,CNJ63781255192117422525661363182025
0,1742253686430,853,739,-1,-1,CNJ63781255192117422525661363182025
0,1742253686454,853,738,-1,-1,CNJ63781255192117422525661363182025
0,1742253686470,852,738,-1,-1,CNJ63781255192117422525661363182025
3,1742253686502,852,738,-1,-1,CNJ63781255192117422525661363182025
4,1742253686598,852,738,-1,-1,CNJ63781255192117422525661363182025
1,1742253686598,852,738,-1,-1,CNJ63781255192117422525661363182025
0,1742253686638,852,741,-1,-1,CNJ63781255192117422525661363182025
0,1742253686647,852,742,-1,-1,CNJ63781255192117422525661363182025
0,1742253686655,853,743,-1,-1,CNJ63781255192117422525661363182025
0,1742253686662,854,746,-1,-1,CNJ63781255192117422525661363182025
0,1742253686670,856,749,-1,-1,CNJ63781255192117422525661363182025
0,1742253686678,857,752,-1,-1,CNJ63781255192117422525661363182025
0,1742253686686,860,756,-1,-1,CNJ63781255192117422525661363182025
0,1742253686694,864,763,-1,-1,CNJ63781255192117422525661363182025
0,1742253686702,867,769,-1,-1,CNJ63781255192117422525661363182025
0,1742253686710,870,775,-1,-1,CNJ63781255192117422525661363182025
0,1742253686717,873,781,-1,-1,CNJ63781255192117422525661363182025
0,1742253686726,874,783,-1,-1,CNJ63781255192117422525661363182025
0,1742253686733,875,787,-1,-1,CNJ63781255192117422525661363182025
0,1742253686742,877,790,-1,-1,CNJ63781255192117422525661363182025
0,1742253686750,878,791,-1,-1,CNJ63781255192117422525661363182025
0,1742253686758,878,794,-1,-1,CNJ63781255192117422525661363182025
0,1742253686766,879,794,-1,-1,CNJ63781255192117422525661363182025
0,1742253686773,879,796,-1,-1,CNJ63781255192117422525661363182025
0,1742253686782,880,797,-1,-1,CNJ63781255192117422525661363182025
0,1742253686790,881,797,-1,-1,CNJ63781255192117422525661363182025
0,1742253686814,881,799,-1,-1,CNJ63781255192117422525661363182025
0,1742253686838,881,800,-1,-1,CNJ63781255192117422525661363182025
0,1742253686846,882,802,-1,-1,CNJ63781255192117422525661363182025
0,1742253686862,883,805,-1,-1,CNJ63781255192117422525661363182025
0,1742253686878,883,806,-1,-1,CNJ63781255192117422525661363182025
0,1742253686886,884,807,-1,-1,CNJ63781255192117422525661363182025
0,1742253686918,885,808,-1,-1,CNJ63781255192117422525661363182025
0,1742253686926,885,809,-1,-1,CNJ63781255192117422525661363182025
0,1742253686934,886,810,-1,-1,CNJ63781255192117422525661363182025
0,1742253686942,886,811,-1,-1,CNJ63781255192117422525661363182025
0,1742253686950,887,811,-1,-1,CNJ63781255192117422525661363182025
0,1742253686957,888,812,-1,-1,CNJ63781255192117422525661363182025
0,1742253686974,888,813,-1,-1,CNJ63781255192117422525661363182025
0,1742253686982,888,814,-1,-1,CNJ63781255192117422525661363182025
0,1742253686990,890,816,-1,-1,CNJ63781255192117422525661363182025
0,1742253687006,890,817,-1,-1,CNJ63781255192117422525661363182025
0,1742253687014,891,818,-1,-1,CNJ63781255192117422525661363182025
0,1742253687030,891,819,-1,-1,CNJ63781255192117422525661363182025
0,1742253687038,892,820,-1,-1,CNJ63781255192117422525661363182025
0,1742253687046,892,821,-1,-1,CNJ63781255192117422525661363182025
0,1742253687054,892,822,-1,-1,CNJ63781255192117422525661363182025
0,1742253687070,893,823,-1,-1,CNJ63781255192117422525661363182025
0,1742253687174,894,824,-1,-1,CNJ63781255192117422525661363182025
3,1742253687406,894,824,-1,-1,CNJ63781255192117422525661363182025
4,1742253687510,894,824,-1,-1,CNJ63781255192117422525661363182025
1,1742253687510,894,824,-1,-1,CNJ63781255192117422525661363182025
0,1742253687614,894,822,-1,-1,CNJ63781255192117422525661363182025
0,1742253687622,894,820,-1,-1,CNJ63781255192117422525661363182025
0,1742253687630,892,816,-1,-1,CNJ63781255192117422525661363182025
0,1742253687638,892,812,-1,-1,CNJ63781255192117422525661363182025
0,1742253687646,891,809,-1,-1,CNJ63781255192117422525661363182025
0,1742253687654,891,805,-1,-1,CNJ63781255192117422525661363182025
0,1742253687662,889,801,-1,-1,CNJ63781255192117422525661363182025
0,1742253687670,889,800,-1,-1,CNJ63781255192117422525661363182025
0,1742253687678,889,797,-1,-1,CNJ63781255192117422525661363182025
0,1742253687686,888,794,-1,-1,CNJ63781255192117422525661363182025
0,1742253687694,888,793,-1,-1,CNJ63781255192117422525661363182025
0,1742253687702,888,791,-1,-1,CNJ63781255192117422525661363182025
0,1742253687710,888,790,-1,-1,CNJ63781255192117422525661363182025
0,1742253687718,888,789,-1,-1,CNJ63781255192117422525661363182025
5,1742253687750,888,789,-1,-1,CNJ63781255192117422525661363182025
11,1742253687750,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253687764,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253687766,888,789,-1,-1,CNJ63781255192117422525661363182025
11,1742253687775,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253687782,888,788,-1,-1,CNJ63781255192117422525661363182025
5,1742253687782,888,788,-1,-1,CNJ63781255192117422525661363182025
11,1742253687791,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253687798,887,788,-1,-1,CNJ63781255192117422525661363182025
5,1742253687798,887,788,-1,-1,CNJ63781255192117422525661363182025
11,1742253687808,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253687814,887,788,-1,-1,CNJ63781255192117422525661363182025
11,1742253687825,-1,-1,-1,-1,CNJ63781255192117422525661363182025
5,1742253687838,886,788,-1,-1,CNJ63781255192117422525661363182025
0,1742253687838,886,788,-1,-1,CNJ63781255192117422525661363182025
11,1742253687841,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253687864,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253687881,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253687897,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253687910,885,788,-1,-1,CNJ63781255192117422525661363182025
11,1742253687914,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253687930,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253687948,-1,-1,-1,-1,CNJ63781255192117422525661363182025
11,1742253687964,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742253687974,885,787,-1,-1,CNJ63781255192117422525661363182025
100,1742254236276,-1,-1,-1,-1,CNJ63781255192117422525661363182025
0,1742254236278,929,802,-1,-1,CNJ63781255192117422525661363182025
0,1742254236283,929,800,-1,-1,CNJ63781255192117422525661363182025
0,1742254236291,926,793,-1,-1,CNJ63781255192117422525661363182025
0,1742254236299,924,785,-1,-1,CNJ63781255192117422525661363182025
0,1742254236307,919,774,-1,-1,CNJ63781255192117422525661363182025
0,1742254236315,914,763,-1,-1,CNJ63781255192117422525661363182025
0,1742254236323,908,747,-1,-1,CNJ63781255192117422525661363182025
0,1742254236331,904,738,-1,-1,CNJ63781255192117422525661363182025
0,1742254236339,898,727,-1,-1,CNJ63781255192117422525661363182025
0,1742254236349,893,715,-1,-1,CNJ63781255192117422525661363182025
0,1742254236355,887,704,-1,-1,CNJ63781255192117422525661363182025
0,1742254236363,880,691,-1,-1,CNJ63781255192117422525661363182025
